mode: count
fmt/format.go:30.13,31.29 1 1
fmt/format.go:31.29,34.3 2 65
fmt/format.go:67.28,69.2 1 15033
fmt/format.go:71.33,74.2 2 6567
fmt/format.go:77.85,80.11 3 7039
fmt/format.go:84.2,85.11 2 7039
fmt/format.go:96.2,96.8 1 23
fmt/format.go:80.11,83.3 2 0
fmt/format.go:85.11,86.21 1 7016
fmt/format.go:89.3,89.11 1 4691
fmt/format.go:86.21,88.4 1 2325
fmt/format.go:89.11,91.4 1 4675
fmt/format.go:91.4,94.4 1 16
fmt/format.go:100.51,101.12 1 7016
fmt/format.go:101.12,103.16 2 7017
fmt/format.go:106.3,107.9 2 7017
fmt/format.go:103.16,105.4 1 1
fmt/format.go:112.29,113.33 1 10001
fmt/format.go:117.2,118.14 2 7027
fmt/format.go:121.2,122.15 2 7027
fmt/format.go:113.33,116.3 2 2992
fmt/format.go:118.14,120.3 1 6992
fmt/format.go:122.15,124.3 1 13
fmt/format.go:128.35,129.33 1 381
fmt/format.go:133.2,134.14 2 12
fmt/format.go:137.2,138.15 2 12
fmt/format.go:129.33,132.3 2 372
fmt/format.go:134.14,136.3 1 8
fmt/format.go:138.15,140.3 1 3
fmt/format.go:149.35,150.7 1 7
fmt/format.go:150.7,152.3 1 4
fmt/format.go:152.3,154.3 1 3
fmt/format.go:159.77,161.44 1 2779
fmt/format.go:165.2,166.18 2 2783
fmt/format.go:178.2,179.14 2 2789
fmt/format.go:185.2,186.19 2 2795
fmt/format.go:200.2,204.14 3 2801
fmt/format.go:233.2,235.33 3 2807
fmt/format.go:241.2,241.13 1 2813
fmt/format.go:255.2,255.15 1 2819
fmt/format.go:262.2,262.14 1 2825
fmt/format.go:274.2,274.88 1 2831
fmt/format.go:290.2,290.16 1 2837
fmt/format.go:161.44,163.3 1 2
fmt/format.go:166.18,168.28 2 42
fmt/format.go:172.3,172.20 1 42
fmt/format.go:168.28,171.4 1 6
fmt/format.go:172.20,175.4 1 12
fmt/format.go:179.14,181.3 1 21
fmt/format.go:186.19,189.3 2 25
fmt/format.go:189.3,189.60 1 2860
fmt/format.go:189.60,191.36 2 21
fmt/format.go:191.36,193.4 1 10
fmt/format.go:205.2,206.16 1 2202
fmt/format.go:212.2,213.16 1 673
fmt/format.go:218.2,219.15 1 19
fmt/format.go:224.2,225.15 1 9
fmt/format.go:230.2,231.43 1 0
fmt/format.go:206.16,211.4 4 3545
fmt/format.go:213.16,217.4 3 305
fmt/format.go:219.15,223.4 3 60
fmt/format.go:225.15,229.4 3 132
fmt/format.go:235.33,238.3 2 1348
fmt/format.go:241.13,242.15 1 60
fmt/format.go:243.3,244.21 1 12
fmt/format.go:248.3,252.16 4 40
fmt/format.go:244.21,247.5 2 7
fmt/format.go:255.15,260.3 4 13
fmt/format.go:262.14,265.3 2 21
fmt/format.go:265.3,265.19 1 2978
fmt/format.go:265.19,268.3 2 3
fmt/format.go:268.3,268.20 1 2987
fmt/format.go:268.20,271.3 2 2
fmt/format.go:274.88,288.3 12 2
fmt/format.go:294.41,295.57 1 432
fmt/format.go:305.2,305.10 1 433
fmt/format.go:295.57,297.20 2 13
fmt/format.go:297.20,298.14 1 62
fmt/format.go:302.4,302.7 1 49
fmt/format.go:298.14,300.10 2 13
fmt/format.go:309.31,312.2 2 395
fmt/format.go:315.58,317.14 2 27
fmt/format.go:320.2,323.25 3 27
fmt/format.go:338.2,338.12 1 27
fmt/format.go:317.14,319.3 1 9
fmt/format.go:323.25,324.23 1 98
fmt/format.go:327.3,327.37 1 98
fmt/format.go:330.3,331.15 2 98
fmt/format.go:336.3,336.49 1 98
fmt/format.go:324.23,326.4 1 21
fmt/format.go:327.37,329.4 1 25
fmt/format.go:331.15,333.4 1 32
fmt/format.go:333.4,335.4 1 66
fmt/format.go:342.40,343.38 1 9
fmt/format.go:346.2,346.27 1 9
fmt/format.go:343.38,345.3 1 2
fmt/format.go:350.47,351.38 1 18
fmt/format.go:354.2,354.26 1 18
fmt/format.go:351.38,353.3 1 2
fmt/format.go:358.31,361.40 3 43
fmt/format.go:370.2,370.21 1 43
fmt/format.go:361.40,363.3 1 3
fmt/format.go:363.3,364.13 1 40
fmt/format.go:364.13,366.4 1 2
fmt/format.go:366.4,368.4 1 38
fmt/format.go:375.31,377.12 2 8
fmt/format.go:382.2,382.15 1 8
fmt/format.go:377.12,379.3 1 0
fmt/format.go:379.3,381.3 1 8
fmt/format.go:387.34,388.19 1 7247
fmt/format.go:391.2,391.12 1 184
fmt/format.go:388.19,390.3 1 7063
fmt/format.go:395.62,398.36 2 7253
fmt/format.go:404.2,404.22 1 7253
fmt/format.go:413.2,413.48 1 7253
fmt/format.go:425.2,425.30 1 4930
fmt/format.go:432.2,432.49 1 4205
fmt/format.go:437.2,437.16 1 438
fmt/format.go:398.36,400.3 1 3515
fmt/format.go:400.3,402.3 1 3738
fmt/format.go:404.22,405.13 1 2312
fmt/format.go:405.13,406.17 1 1158
fmt/format.go:407.4,407.18 1 1158
fmt/format.go:406.17,406.34 1 1158
fmt/format.go:413.48,414.24 1 2323
fmt/format.go:421.3,422.9 2 2323
fmt/format.go:414.24,417.4 2 289
fmt/format.go:417.4,417.29 1 2034
fmt/format.go:417.29,420.4 2 1745
fmt/format.go:425.30,429.3 3 725
fmt/format.go:432.49,435.3 2 3767
fmt/format.go:441.34,441.77 1 590
fmt/format.go:444.34,444.77 1 582
fmt/format.go:447.34,447.77 1 1251
fmt/format.go:450.34,450.78 1 598
fmt/format.go:453.34,453.78 1 580
fmt/format.go:456.35,456.67 1 1
fmt/format.go:463.34,463.86 1 0
fmt/format.go:466.34,466.86 1 0
fmt/format.go:469.34,469.86 1 2
fmt/format.go:472.34,472.87 1 104
fmt/format.go:475.34,475.87 1 2
fmt/format.go:478.35,478.76 1 1
fmt/format.go:481.47,483.2 1 8
fmt/format.go:486.49,488.2 1 1763
fmt/format.go:491.62,496.20 5 1771
fmt/format.go:520.2,523.27 4 1771
fmt/format.go:496.20,497.15 1 3542
fmt/format.go:511.3,511.13 1 3542
fmt/format.go:515.3,518.8 4 1771
fmt/format.go:498.3,499.34 1 4
fmt/format.go:500.3,501.45 1 586
fmt/format.go:502.3,503.45 1 578
fmt/format.go:504.3,505.45 1 1186
fmt/format.go:506.3,507.46 1 612
fmt/format.go:508.3,509.46 1 576
fmt/format.go:511.13,512.9 1 1771
fmt/print.go:78.53,81.2 2 19816
fmt/print.go:83.59,86.2 2 7353
fmt/print.go:88.42,91.2 2 4170
